Scenario,Model,Accuracy,F1_Macro,F1_Weighted,Precision_Macro,Recall_Macro,Precision_Weighted,Recall_Weighted
A,KNN,0.9607843137254902,0.9547619047619048,0.9595238095238094,0.9770114942528735,0.9393939393939394,0.9634888438133875,0.9607843137254902
A,SVM,0.9803921568627451,0.978066378066378,0.9801035565741447,0.9880952380952381,0.9696969696969697,0.9810924369747899,0.9803921568627451
A,MLP,0.9803921568627451,0.978066378066378,0.9801035565741447,0.9880952380952381,0.9696969696969697,0.9810924369747899,0.9803921568627451
A,LightGBM,0.9607843137254902,0.9594356261022927,0.9606805685237058,0.9638447971781305,0.957351290684624,0.9621848739495797,0.9607843137254902
B,KNN,0.9215686274509803,0.9095238095238095,0.919047619047619,0.9284802043422733,0.8967452300785634,0.9212681241078808,0.9215686274509803
B,SVM,0.9411764705882353,0.9403041403041404,0.9412443765384942,0.9505494505494506,0.9317102650435984,0.9425770308123249,0.9411764705882353
B,MLP,0.9411764705882353,0.9384833661563222,0.9409846398377659,0.9330669330669331,0.9450056116722784,0.9418228829993537,0.9411764705882353
B,LightGBM,0.9607843137254902,0.9594356261022927,0.9606805685237058,0.9638447971781305,0.957351290684624,0.9621848739495797,0.9607843137254902
C,KNN,0.9411764705882353,0.9298245614035087,0.9380804953560372,0.9666666666666667,0.9090909090909092,0.9470588235294117,0.9411764705882353
C,SVM,0.9215686274509803,0.9181657848324515,0.9210084033613445,0.9308641975308642,0.9147025813692481,0.926797385620915,0.9215686274509803
C,MLP,0.9803921568627451,0.978066378066378,0.9801035565741447,0.9880952380952381,0.9696969696969697,0.9810924369747899,0.9803921568627451
C,LightGBM,0.9607843137254902,0.9594356261022927,0.9606805685237058,0.9638447971781305,0.957351290684624,0.9621848739495797,0.9607843137254902
